no,nama_file,luas_daun,luas_lesi,severity_estimation
1,03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,3780003,49024,1.30%
2,03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,4930362,28957,0.59%
3,03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,3401653,29074,0.85%
4,03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,4568461,147594,3.23%
5,03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,4936151,46051,0.93%
6,03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,6109509,63330,1.04%
7,03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,3167902,8798,0.28%
8,03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,4294001,37528,0.87%
9,03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,3650725,22300,0.61%
10,03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,3719772,31185,0.84%
11,03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,3107395,42784,1.38%
12,03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,5378011,38766,0.72%
13,03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,3392847,26506,0.78%
14,03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,5157174,15466,0.30%
15,03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,2417490,40393,1.67%
16,03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,6425083,36379,0.57%
17,03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,4288700,24892,0.58%
18,03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,4699645,102830,2.19%
19,03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,3226985,13536,0.42%
20,03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,5298317,7327,0.14%
