no,nama_file,luas_daun,luas_lesi,severity_estimation
1,03047_frog_eye_leaf_spot_jpg.rf.0c6484ca023b3e78567b3f798ddee48b.jpg,1935435,6419,0.33%
2,03048_frog_eye_leaf_spot_jpg.rf.3d38a6972f297dcbef03d3813d96be5e.jpg,6296230,72643,1.15%
3,03049_frog_eye_leaf_spot_jpg.rf.50d16089426145a7f8cfd945313dfb1c.jpg,2982089,52415,1.76%
4,03050_frog_eye_leaf_spot_jpg.rf.ce35704decc856d5176ad1da487ac063.jpg,4907168,31540,0.64%
5,03051_frog_eye_leaf_spot_jpg.rf.b7445d2fdc4d4399dbf281edf6d703c5.jpg,3580461,15927,0.44%
6,03052_frog_eye_leaf_spot_jpg.rf.04830ba6279088968049df61e6f639c1.jpg,2349596,33752,1.44%
7,03053_frog_eye_leaf_spot_jpg.rf.ca4fad583a808ab77fe7b855a25c48ff.jpg,4382272,73044,1.67%
8,03054_frog_eye_leaf_spot_jpg.rf.3328e7d218d42f823a7f5a1fdbc93e7b.jpg,5179200,13985,0.27%
9,03055_frog_eye_leaf_spot_jpg.rf.141b9af980f9d6fbbb2ed97e7252235c.jpg,4327781,42855,0.99%
10,03056_frog_eye_leaf_spot_jpg.rf.1a2602f3088e8d77fdab3a693561917b.jpg,1403460,16878,1.20%
11,03057_frog_eye_leaf_spot_jpg.rf.7454c4a4d4e310fb6e62d19a3d8d16a9.jpg,4069869,73839,1.81%
12,03058_frog_eye_leaf_spot_jpg.rf.f2a0a6d63f015ea10baf6f3a9bd58c55.jpg,2689986,208337,7.74%
13,03059_frog_eye_leaf_spot_jpg.rf.671207e2b93c838472af41eeb2bb4ab8.jpg,5620349,13276,0.24%
14,03060_frog_eye_leaf_spot_jpg.rf.3bf2d85092fccd5e939e4a3a7e57596c.jpg,5864528,45525,0.78%
15,03061_frog_eye_leaf_spot_jpg.rf.a5941ebec78c2f464fed796f4db971c8.jpg,6006770,91264,1.52%
16,03062_frog_eye_leaf_spot_jpg.rf.c891f4a5d07172d9eb062eedf3044945.jpg,1999059,12729,0.64%
17,03063_frog_eye_leaf_spot_jpg.rf.615ef8af3f017bd7f156349124812484.jpg,3151571,14893,0.47%
18,03064_frog_eye_leaf_spot_jpg.rf.a5e6c051eb9b01f2ec3fa233e08d68ff.jpg,3860560,24568,0.64%
19,03065_frog_eye_leaf_spot_jpg.rf.e9456f7228323f26bc3609749d7857f6.jpg,4311114,11672,0.27%
20,03066_frog_eye_leaf_spot_jpg.rf.3deeb4d6e1c8614b42b988e09e2074f3.jpg,4848600,102597,2.12%
21,03067_frog_eye_leaf_spot_jpg.rf.34e110e635fb4f928e1efccef16aedc8.jpg,4573183,10886,0.24%
22,03068_frog_eye_leaf_spot_jpg.rf.898c38882d4d81b2a6fa1043b17f8bdb.jpg,3177976,30567,0.96%
23,03069_frog_eye_leaf_spot_jpg.rf.dffd9b667bed5aafd477bbf7d3ca1e9f.jpg,4506055,18064,0.40%
24,03070_frog_eye_leaf_spot_jpg.rf.03218456b1a8a5f251f0f31e0c490b73.jpg,2466648,38677,1.57%
25,03071_frog_eye_leaf_spot_jpg.rf.efc84d2709504d6388aa45f1c4bafa75.jpg,4758517,78314,1.65%
26,07589_healthy_jpg.rf.5c6f16241590b4b294652c6848e9628f.jpg,1236426,0,0.00%
27,07590_healthy_jpg.rf.6e39c75fa0eacf73658e89bb1d818bbc.jpg,4714540,0,0.00%
28,07591_healthy_jpg.rf.d0042304012ec77339bc4fd54c82fa61.jpg,3874230,0,0.00%
29,07592_healthy_jpg.rf.a152a25953d2df903d77e02e3f9f9775.jpg,3063362,0,0.00%
30,07593_healthy_jpg.rf.8befe2f5b51f002eee1e874b87df3cac.jpg,3910374,0,0.00%
31,07594_healthy_jpg.rf.6c349ed2cb3b0c4083e886879dcfa14a.jpg,3865626,0,0.00%
32,07595_healthy_jpg.rf.31c9fbd033c494b2b8925450ac3c7384.jpg,3772396,0,0.00%
33,07596_healthy_jpg.rf.1b3e6d0d60f0d728bac228430f1e6308.jpg,4261374,0,0.00%
34,07597_healthy_jpg.rf.28299c80a2a51173b14a997833d01299.jpg,1108986,0,0.00%
35,07598_healthy_jpg.rf.e0dba26da319e1d0d8f9304b416fb371.jpg,4165494,0,0.00%
36,07599_healthy_jpg.rf.a9be9d1bbfa2520c088bb1cffa63bfa9.jpg,5626159,0,0.00%
37,07600_healthy_jpg.rf.bb1f32edc7d9313ac757af2e79c55754.jpg,6163343,0,0.00%
38,07601_healthy_jpg.rf.8ef6b52c6a7cdd8f30ae18d2101c9a7e.jpg,5618235,0,0.00%
39,07602_healthy_jpg.rf.7599e00a1338c79dc570ea120318872b.jpg,3845895,0,0.00%
40,07603_healthy_jpg.rf.f97d062e6e45d21f922d70138be8431d.jpg,4612434,0,0.00%
41,07604_healthy_jpg.rf.7c017890b355ef743db9b8feaae574c5.jpg,4872383,0,0.00%
42,07605_healthy_jpg.rf.5bada9d2722502bf8f54f56bdeb2c117.jpg,4043486,0,0.00%
43,07606_healthy_jpg.rf.aa839351134c7d10db517d55e0a990b9.jpg,2264994,0,0.00%
44,07607_healthy_jpg.rf.40842aea544a60517c9378f223fa841e.jpg,4091040,0,0.00%
45,07608_healthy_jpg.rf.80115a9c085826bda0e8b8e843b852c8.jpg,5291056,0,0.00%
46,07609_healthy_jpg.rf.00d050ee17345a1e9c1c8024d4ca1230.jpg,3636429,0,0.00%
47,07610_healthy_jpg.rf.add4d7656ae97a9eed1ba9c0a5593da6.jpg,2412000,0,0.00%
48,07611_healthy_jpg.rf.861ac1947d5ab396c972f0357f0a474f.jpg,4491766,0,0.00%
49,07612_healthy_jpg.rf.205c875dda8986f5dcfe9dfe579c4492.jpg,3476983,0,0.00%
50,07613_healthy_jpg.rf.8847bd9e807efd23a8aae64181074d00.jpg,5642393,0,0.00%
51,10430_rust_jpg.rf.9e9432931a3a117166919acfcadf58eb.jpg,1699614,25060,1.47%
52,10431_rust_jpg.rf.ab6c7f3e76cdd400fb9c69a07a2854c8.jpg,1287631,21433,1.66%
53,10432_rust_jpg.rf.a5ef6947034835ac231f77104658d401.jpg,1524926,6317,0.41%
54,10433_rust_jpg.rf.39c53c6abedc94071935622e76873473.jpg,1594020,228165,14.31%
55,10434_rust_jpg.rf.1423ee8c0f1698f80c9eb58cd7764a90.jpg,1072903,21886,2.04%
56,10435_rust_jpg.rf.6a5fb7e3461dd91f7dcebddce15e275a.jpg,1395223,4984,0.36%
57,10436_rust_jpg.rf.197d6f6827fb85d572be7bdccf17f13d.jpg,3679131,31055,0.84%
58,10437_rust_jpg.rf.6f9397606c74451550b4bc10fd086c56.jpg,1902374,15991,0.84%
59,10438_rust_jpg.rf.2f0cd057dd4e9ae9e497ec31cba901db.jpg,1096961,86126,7.85%
60,10439_rust_jpg.rf.e0374609927cacdccc38bfe1bb2aab12.jpg,1216035,8639,0.71%
61,10440_rust_jpg.rf.58c55c334739ed70188e21eec0045011.jpg,1808180,16871,0.93%
62,10441_rust_jpg.rf.6941a32581c67367f745df98ccc5442f.jpg,4342350,227943,5.25%
63,10443_rust_jpg.rf.72493d1b4c909ad7c0291c6697ea8a03.jpg,1886848,26797,1.42%
64,10444_rust_jpg.rf.c175d0327daf1735bee0e2fed5127a88.jpg,1539663,86184,5.60%
65,10445_rust_jpg.rf.6761f8552aa9b34d503bda97e2025765.jpg,3315228,293577,8.86%
66,10446_rust_jpg.rf.589b0258490447af16037a5a612de244.jpg,1439010,57145,3.97%
67,10447_rust_jpg.rf.650cf2a7f8384dd9243177ba824f9b37.jpg,1282656,16577,1.29%
68,10448_rust_jpg.rf.bd5107fc36c0751255349fc98276c1b9.jpg,1135081,12217,1.08%
