nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,1.30%,3801460,82029,2.16%
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,0.59%,4912314,32528,0.66%
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,0.85%,3414579,32902,0.96%
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,3.23%,4569951,82166,1.80%
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,0.93%,4960105,50544,1.02%
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,1.04%,6102004,0,0.00%
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,0.28%,3184254,9868,0.31%
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,0.87%,4313707,3160,0.07%
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,0.61%,3658004,22058,0.60%
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,0.84%,3718398,29567,0.80%
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,1.38%,3124342,52609,1.68%
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,0.72%,5409309,46852,0.87%
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,0.78%,3407376,31472,0.92%
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,0.30%,5111304,16490,0.32%
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,1.67%,2289275,41270,1.80%
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,0.57%,6446602,39252,0.61%
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,0.58%,4303417,3789,0.09%
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,2.19%,4721027,130362,2.76%
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,0.42%,3243363,22129,0.68%
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,0.14%,5424683,8208,0.15%
