nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,1.30%,3801033,69973,1.84%
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,0.59%,4877870,30272,0.62%
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,0.85%,0,0,0.00%
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,3.23%,4485326,109906,2.45%
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,0.93%,4926060,37028,0.75%
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,1.04%,6057454,65741,1.09%
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,0.28%,3182791,11963,0.38%
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,0.87%,4299868,24370,0.57%
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,0.61%,3553092,22962,0.65%
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,0.84%,3560090,28099,0.79%
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,1.38%,2897210,47191,1.63%
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,0.72%,5410237,43071,0.80%
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,0.78%,3391575,35249,1.04%
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,0.30%,5153982,16620,0.32%
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,1.67%,2322869,32802,1.41%
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,0.57%,6286083,49254,0.78%
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,0.58%,4316785,36540,0.85%
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,2.19%,4671627,103276,2.21%
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,0.42%,3248113,31540,0.97%
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,0.14%,5358230,8828,0.16%
03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,1.19%,6362174,83948,1.32%
03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,0.19%,5186107,11517,0.22%
03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,0.95%,2686695,42819,1.59%
03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,0.14%,5780617,10726,0.19%
03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,0.67%,5911690,47495,0.80%
03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,0.26%,3408655,18151,0.53%
03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,1.78%,3865398,59162,1.53%
03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,1.71%,4648606,71559,1.54%
03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,0.33%,2373651,10861,0.46%
03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,4.27%,3079806,19590,0.64%
03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,1.20%,5204613,44143,0.85%
03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,0.85%,5650810,51124,0.90%
03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,5.07%,4621264,205958,4.46%
03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,0.77%,3414694,28546,0.84%
03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,0.49%,6143494,919,0.01%
03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,1.81%,5400942,143621,2.66%
03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,3.97%,2021563,42781,2.12%
03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,1.56%,4115316,40010,0.97%
03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,0.41%,3691430,34063,0.92%
03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,0.10%,5157514,4220,0.08%
03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,1.88%,5720295,129263,2.26%
03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,0.62%,3585367,55964,1.56%
03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,0.57%,4984754,34941,0.70%
03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,0.41%,3970728,17173,0.43%
03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,1.13%,3694015,34103,0.92%
03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,0.48%,6283314,42033,0.67%
03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,0.45%,3203205,15652,0.49%
03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,0.49%,6884369,36995,0.54%
03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,0.18%,2312872,5482,0.24%
03532_frog_eye_leaf_spot_jpg.rf.41968a784203f502df0738d4c5fa499c.jpg,1.50%,3622115,70316,1.94%
08051_healthy_jpg.rf.c8c0b7786115446114cdc6c0cb034279.jpg,0.00%,3683309,0,0.00%
08052_healthy_jpg.rf.02b24b87d89836794f1bfcc264995510.jpg,0.00%,3966680,0,0.00%
