nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,1.30%,3803218,79954,2.10%
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,0.59%,4951079,31737,0.64%
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,0.85%,3430915,31394,0.92%
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,3.23%,4558525,129861,2.85%
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,0.93%,4944301,37800,0.76%
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,1.04%,6133272,68568,1.12%
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,0.28%,3182486,11925,0.37%
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,0.87%,4311120,36697,0.85%
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,0.61%,3661068,22045,0.60%
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,0.84%,3660771,31498,0.86%
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,1.38%,3105111,49926,1.61%
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,0.72%,5436274,38498,0.71%
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,0.78%,3394299,31148,0.92%
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,0.30%,5166587,16498,0.32%
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,1.67%,2379795,33220,1.40%
