nama_file,gt_severity,pred_luas_daun,pred_luas_lesi,pred_severity
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,1.30%,3653867,33622,0.92%
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,0.59%,4794131,4237,0.09%
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,0.85%,3313645,3028,0.09%
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,3.23%,4387784,83722,1.91%
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,0.93%,4782822,8180,0.17%
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,1.04%,5936294,34939,0.59%
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,0.28%,3095866,2581,0.08%
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,0.87%,4184063,24582,0.59%
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,0.61%,3545969,2977,0.08%
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,0.84%,3540850,5801,0.16%
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,1.38%,2997550,10014,0.33%
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,0.72%,5264814,12086,0.23%
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,0.78%,3263063,5264,0.16%
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,0.30%,5015209,1234,0.02%
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,1.67%,2275857,2864,0.13%
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,0.57%,6180674,5761,0.09%
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,0.58%,4166396,14473,0.35%
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,2.19%,4511168,51008,1.13%
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,0.42%,3150575,15997,0.51%
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,0.14%,5188395,2508,0.05%
03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,1.19%,6241839,24484,0.39%
03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,0.19%,5188048,2502,0.05%
03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,0.95%,2588327,15524,0.60%
03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,0.14%,5616623,2717,0.05%
03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,0.67%,5753232,10804,0.19%
03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,0.26%,3281421,7638,0.23%
03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,1.78%,3707640,9642,0.26%
03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,1.71%,4476766,5173,0.12%
03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,0.33%,2292472,3536,0.15%
03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,4.27%,3105634,9914,0.32%
03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,1.20%,5133273,17309,0.34%
03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,0.85%,5475683,24316,0.44%
03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,5.07%,4371201,25050,0.57%
