class,metric,full_n,annotated_n,full_mean,annotated_mean,full_median,annotated_median,ks_statistic,ks_pvalue
ALL,width,11053,750,3902.5857233330316,3797.8026666666665,4000.0,4000.0,0.08794583672607739,3.570916488141297e-05
ALL,height,11053,750,2627.0145661811275,2560.64,2672.0,2672.0,0.08794583672607739,3.570916488141297e-05
ALL,aspect_ratio,11053,750,1.4874554248058662,1.4858443113772455,1.4970059880239521,1.4970059880239521,0.10051786845200394,1.2562613710620982e-06
ALL,file_size_kb,11053,750,826.6086279778398,805.78864453125,859.3515625,876.85595703125,0.08932211465967009,2.5301282633431247e-05
frog_eye_leaf_spot,width,4352,250,3986.6470588235293,4000.128,4000.0,4000.0,0.01171875,0.9999999999999798
frog_eye_leaf_spot,height,4352,250,2665.2444852941176,2673.408,2672.0,2672.0,0.01171875,0.9999999999999798
frog_eye_leaf_spot,aspect_ratio,4352,250,1.495957304141717,1.4963512974051896,1.4970059880239521,1.4970059880239521,0.01401654411764706,0.9999999996594819
frog_eye_leaf_spot,file_size_kb,4352,250,851.1643216750201,884.79414453125,860.4814453125,888.55908203125,0.14267279411764705,0.00011568884460059638
healthy,width,4624,250,3999.695501730104,4000.0,4000.0,4000.0,0.00021626297577854672,1.0
healthy,height,4624,250,2694.0692041522493,2700.864,2672.0,2672.0,0.02009342560553633,0.9999541564493079
healthy,aspect_ratio,4624,250,1.4858921862158037,1.4826027944111775,1.4970059880239521,1.4970059880239521,0.02009342560553633,0.9999541564493079
healthy,file_size_kb,4624,250,879.0361452729644,908.05055078125,879.9091796875,921.86865234375,0.10432006920415225,0.01057866370918243
rust,width,2077,250,3510.255175734232,3393.28,4000.0,2592.0,0.08135002407318248,0.09818038993051316
rust,height,2077,250,2397.627347135291,2307.648,2672.0,1728.0,0.08135002407318248,0.09818038993051316
rust,aspect_ratio,2077,250,1.4731214028370796,1.4785788423153692,1.5,1.5,0.08187193066923447,0.09445407122525158
rust,file_size_kb,2077,250,658.4376029692766,624.52123828125,706.5595703125,358.4970703125,0.08523832450649976,0.07329429897351944
