nama_file,gt,pred_single_stage_single_module,abs_error_single_stage_single_module,pred_two_stage_single_module_dynamic,abs_error_two_stage_single_module_dynamic,mae_reduction_pct_point
03482_frog_eye_leaf_spot_jpg.rf.90398efdee4de1ebda71506f9535608c.jpg,1.3,0.92,0.38,2.1,0.8,-0.42000000000000004
03483_frog_eye_leaf_spot_jpg.rf.5a8b977e35200cfac9e705b43d25116c.jpg,0.59,0.09,0.5,0.64,0.050000000000000044,0.44999999999999996
03484_frog_eye_leaf_spot_jpg.rf.c0be1d3f7e2f7c283a6b47c31d15de57.jpg,0.85,0.09,0.76,0.92,0.07000000000000006,0.69
03485_frog_eye_leaf_spot_jpg.rf.8bd62f613fe0c01e1d1e35bab0c79f05.jpg,3.23,1.91,1.32,2.85,0.3799999999999999,0.9400000000000002
03486_frog_eye_leaf_spot_jpg.rf.d5b7c711a2225e7723c0d151eb77375e.jpg,0.93,0.17,0.76,0.76,0.17000000000000004,0.59
03487_frog_eye_leaf_spot_jpg.rf.5fca917bb2c43280cd687df1d0469054.jpg,1.04,0.59,0.45000000000000007,1.12,0.08000000000000007,0.37
03488_frog_eye_leaf_spot_jpg.rf.e3cd49c8d913abc5f92c32b873e9a038.jpg,0.28,0.08,0.2,0.37,0.08999999999999997,0.11000000000000004
03489_frog_eye_leaf_spot_jpg.rf.a7ddbcc75c52a55240733398bb3ee8d0.jpg,0.87,0.59,0.28,0.85,0.020000000000000018,0.26
03490_frog_eye_leaf_spot_jpg.rf.9faa60367d222770eb32f891d0be5bc9.jpg,0.61,0.08,0.53,0.6,0.010000000000000009,0.52
03491_frog_eye_leaf_spot_jpg.rf.80e74c74863157a98b49e2ef0847630a.jpg,0.84,0.16,0.6799999999999999,0.86,0.020000000000000018,0.6599999999999999
03492_frog_eye_leaf_spot_jpg.rf.62f74d9d47e28e1377076dc9394431c8.jpg,1.38,0.33,1.0499999999999998,1.61,0.2300000000000002,0.8199999999999996
03493_frog_eye_leaf_spot_jpg.rf.e3df35d6a83984ff7c5f9d6f97253c6b.jpg,0.72,0.23,0.49,0.71,0.010000000000000009,0.48
03494_frog_eye_leaf_spot_jpg.rf.2468a7711f9e7910b1c0dd657e245a92.jpg,0.78,0.16,0.62,0.92,0.14,0.48
03495_frog_eye_leaf_spot_jpg.rf.04d42c5c66b57e5a118cb96083abd008.jpg,0.3,0.02,0.27999999999999997,0.32,0.020000000000000018,0.25999999999999995
03496_frog_eye_leaf_spot_jpg.rf.770a98a0945c561b4a72df3fccfeb69d.jpg,1.67,0.13,1.54,1.4,0.27,1.27
03497_frog_eye_leaf_spot_jpg.rf.3abc2a633bcd0c85c93be6e6309b7548.jpg,0.57,0.09,0.48,0.75,0.18000000000000005,0.29999999999999993
03498_frog_eye_leaf_spot_jpg.rf.1fa246e8d0b670ffc02e363ae0ccc72c.jpg,0.58,0.35,0.22999999999999998,0.88,0.30000000000000004,-0.07000000000000006
03499_frog_eye_leaf_spot_jpg.rf.a72e9092e2561bc0d91581ab6065322d.jpg,2.19,1.13,1.06,2.4,0.20999999999999996,0.8500000000000001
03500_frog_eye_leaf_spot_jpg.rf.e8a648a1ce262cba132e81a07de3609e.jpg,0.42,0.51,0.09000000000000002,1.08,0.6600000000000001,-0.5700000000000001
03501_frog_eye_leaf_spot_jpg.rf.bded73edc46b33046984aba39f6faa87.jpg,0.14,0.05,0.09000000000000001,0.16,0.01999999999999999,0.07000000000000002
03502_frog_eye_leaf_spot_jpg.rf.15992e03a7d91c8f4305af2f768ee88e.jpg,1.19,0.39,0.7999999999999999,1.32,0.13000000000000012,0.6699999999999998
03503_frog_eye_leaf_spot_jpg.rf.4a712f7047db90f1659e3ab69ecfb28b.jpg,0.19,0.05,0.14,0.25,0.06,0.08000000000000002
03504_frog_eye_leaf_spot_jpg.rf.b59a59d32701a3fad33d2e4a5dd5dee0.jpg,0.95,0.6,0.35,1.72,0.77,-0.42000000000000004
03505_frog_eye_leaf_spot_jpg.rf.85e4fa032e90e4a0a4194e6bdf90dd9f.jpg,0.14,0.05,0.09000000000000001,0.19,0.04999999999999999,0.04000000000000002
03506_frog_eye_leaf_spot_jpg.rf.3be1c530bf1a9e66b09e38a37b387421.jpg,0.67,0.19,0.48000000000000004,0.79,0.12,0.36000000000000004
03507_frog_eye_leaf_spot_jpg.rf.d2fa3c8bbec673ebfe60ed64635fedc8.jpg,0.26,0.23,0.03,0.51,0.25,-0.22
03508_frog_eye_leaf_spot_jpg.rf.8ceba70b8a48815e54eb26ca5ce659b9.jpg,1.78,0.26,1.52,1.68,0.10000000000000009,1.42
03509_frog_eye_leaf_spot_jpg.rf.1326d38372dec7075814539188d45cc1.jpg,1.71,0.12,1.5899999999999999,1.58,0.1299999999999999,1.46
03510_frog_eye_leaf_spot_jpg.rf.6bfd2b1c8a5728a326149272f8fc9b89.jpg,0.33,0.15,0.18000000000000002,0.5,0.16999999999999998,0.010000000000000037
03511_frog_eye_leaf_spot_jpg.rf.e0a9fa3cc70ea952ca055a4d05170867.jpg,4.27,0.32,3.9499999999999997,0.65,3.6199999999999997,0.33000000000000007
03512_frog_eye_leaf_spot_jpg.rf.384ff494c21cbd9875fc7e25cfea85c3.jpg,1.2,0.34,0.8599999999999999,0.81,0.3899999999999999,0.47
03513_frog_eye_leaf_spot_jpg.rf.9104b0f647d465e75207a470087b74ab.jpg,0.85,0.44,0.41,1.05,0.20000000000000007,0.2099999999999999
03514_frog_eye_leaf_spot_jpg.rf.7ca88934ef8f67d7c489cba2c957b206.jpg,5.07,0.57,4.5,4.49,0.5800000000000001,3.92
03515_frog_eye_leaf_spot_jpg.rf.1fa4e1429bcc544573d3b5daec0733b5.jpg,0.77,0.4,0.37,0.88,0.10999999999999999,0.26
03516_frog_eye_leaf_spot_jpg.rf.9ce06c5f62ffb97494d22722dae0d14a.jpg,0.49,0.02,0.47,0.01,0.48,-0.010000000000000009
03517_frog_eye_leaf_spot_jpg.rf.a5a03301ac56c64b0cb3942770ae035c.jpg,1.81,1.34,0.47,2.61,0.7999999999999998,-0.32999999999999985
03518_frog_eye_leaf_spot_jpg.rf.b41a9ebd3769024bc7760c86f787673b.jpg,3.97,0.2,3.77,1.86,2.1100000000000003,1.6599999999999997
03519_frog_eye_leaf_spot_jpg.rf.5fc927971479ac91662ae1449b879bea.jpg,1.56,0.32,1.24,1.11,0.44999999999999996,0.79
03520_frog_eye_leaf_spot_jpg.rf.33fd44fed9abfb18abbd692e07c1343f.jpg,0.41,0.34,0.06999999999999995,0.77,0.36000000000000004,-0.2900000000000001
03521_frog_eye_leaf_spot_jpg.rf.c697fad8211967c6bb2b8b326a350e08.jpg,0.1,0.05,0.05,0.09,0.010000000000000009,0.039999999999999994
03522_frog_eye_leaf_spot_jpg.rf.027da5216284a9bfd10315c2dee6fedd.jpg,1.88,0.45,1.43,2.3,0.41999999999999993,1.01
03523_frog_eye_leaf_spot_jpg.rf.9f2d4cb68e2d8bdba58a4354e27f69ae.jpg,0.62,1.09,0.4700000000000001,1.42,0.7999999999999999,-0.32999999999999985
03524_frog_eye_leaf_spot_jpg.rf.445a0c3971fce41274b0d445a9a01fdf.jpg,0.57,0.06,0.51,0.64,0.07000000000000006,0.43999999999999995
03525_frog_eye_leaf_spot_jpg.rf.8ee0458a37918a3b22be26ad1341b4dc.jpg,0.41,0.04,0.37,0.49,0.08000000000000002,0.29
03526_frog_eye_leaf_spot_jpg.rf.c14b5382af1ba405145617ce2598a424.jpg,1.13,0.18,0.95,0.99,0.1399999999999999,0.81
03527_frog_eye_leaf_spot_jpg.rf.669d745bf882d70a2b167cc95b093b34.jpg,0.48,0.26,0.21999999999999997,0.67,0.19000000000000006,0.029999999999999916
03528_frog_eye_leaf_spot_jpg.rf.27c45fee238b19b2e132f48a23eff08e.jpg,0.45,0.08,0.37,0.5,0.04999999999999999,0.32
03529_frog_eye_leaf_spot_jpg.rf.3cf2d6d4ab1fcd2cddde7d9d50399aa1.jpg,0.49,0.11,0.38,0.5,0.010000000000000009,0.37
03530_frog_eye_leaf_spot_jpg.rf.2e9a59e372199c2873bf1f8263b94afe.jpg,0.18,0.05,0.13,0.22,0.04000000000000001,0.09
